Time,Temperature,PV power,Solar radiation,Wind power,Wind speed,Day sin,Day cos
10-06-2022 00:00,14.34,0,0.0,0,4.63
10-06-2022 01:00,14.34,0,0.0,0,6.17
10-06-2022 02:00,14.34,0,0.0,0,6.17
10-06-2022 03:00,14.34,0,0.0,0,5.66
10-06-2022 04:00,14.34,0,24.0,0,5.66
10-06-2022 05:00,14.34,0,64.0,0,5.66
10-06-2022 06:00,14.34,0,137.0,0,5.14
10-06-2022 07:00,14.34,0,176.0,0,4.12
10-06-2022 08:00,14.34,0,268.0,0,5.66
10-06-2022 09:00,14.34,0,356.0,0,4.63
10-06-2022 10:00,15.34,0,367.0,0,5.14
10-06-2022 11:00,15.34,0,388.0,0,6.17
10-06-2022 12:00,15.34,0,369.0,0,5.14
10-06-2022 13:00,16.34,0,424.0,0,5.14
10-06-2022 14:00,15.34,0,321.0,0,5.14
10-06-2022 15:00,15.34,0,213.0,0,4.63
10-06-2022 16:00,15.34,0,157.0,0,3.09
10-06-2022 17:00,15.34,0,74.0,0,2.06
10-06-2022 18:00,15.34,0,28.000000000000004,0,1.54
10-06-2022 19:00,14.34,0,0.0,0,1.54
10-06-2022 20:00,13.34,0,0.0,0,2.57
10-06-2022 21:00,13.34,0,0.0,0,2.06
10-06-2022 22:00,14.34,0,0.0,0,1.54
10-06-2022 23:00,14.34,0,0.0,0,0.51
